date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2020-01-15,MSFT (Microsoft),NA,0.7366082214216513,1.0207466884886052,0.8560697890155325,0.21102460860588199,0.521046519598667,0.549000824129373,-1.59242746442788,7.0718170470883,12.39
2020-01-15,GE (General Electric),NA,2.4669792889492985,2.434871852571462,3.7006952284304013,0.7336207380582831,1.62481225124149,1.54604373265123,-2.19092135086911,19.3118660612177,12.39
2020-01-15,AAPL (Apple),NA,1.9068632107263424,1.6736495905765842,1.3963300421351121,0.708284416694002,1.19185018765373,2.0750980930310603,-0.658068862780391,3.92960548809897,12.39
2020-01-15,BA (Boeing),NA,2.0168896578920883,2.5324430335684314,3.301743610753971,1.10477495330655,0.8854251347138259,1.7332891572065,0.761199529472346,6.62400775075767,12.39
2020-01-15,JNJ (Johnson and Johnson),NA,0.5510693660223858,0.5301279296747325,0.846762592484885,0.237747215373023,0.113405376601185,0.292408460288855,0.839382837693604,4.15230334113889,12.39
2020-01-16,MSFT (Microsoft),NA,0.4618845226976461,0.8489829681309716,0.8394288937158284,0.20880700509848601,0.16202524767280702,0.385130815808989,0.237308623851348,3.07961551989822,12.42
2020-01-16,GE (General Electric),NA,1.5363901316192046,2.5704876340600986,2.943889065620657,0.424584970602211,1.10489096189861,0.664163386105343,-2.14062907281905,12.4521580954849,12.42
2020-01-16,AAPL (Apple),NA,1.3762479249796709,1.8511567555446646,1.2114521113455168,0.651394786446996,0.654180170220335,1.29436054960548,0.0638003495379627,4.09340975252304,12.42
2020-01-16,BA (Boeing),NA,0.5837021305836403,2.16441205904313,3.356342345545035,0.259350528312645,0.32435160132145197,0.513826006047094,-0.231826466289362,3.9663776517142,12.42
2020-01-16,JNJ (Johnson and Johnson),NA,0.4290094661938003,0.48377835502614264,0.8353673549538502,0.256980360323985,0.165311841848248,0.36847742068111905,1.03256293104289,6.7941395793804,12.42
2020-01-17,MSFT (Microsoft),NA,0.7904347509737034,0.5540316930478487,0.8783110819528224,0.180436386248527,0.0996085941345774,0.281822586175495,0.458445867838309,3.84497203266367,12.32
2020-01-17,GE (General Electric),NA,1.3676823861209475,2.2834816521285144,2.800163213872386,0.341900097341498,0.680005330009674,0.921474965575597,-1.02888035086843,4.46486522278497,12.32
2020-01-17,AAPL (Apple),NA,1.3207378123132134,1.3911512792113139,1.310969071447731,0.48485531193141196,0.317428192190313,0.571549270091497,0.711372010222466,5.88204415490206,12.32
2020-01-17,BA (Boeing),NA,0.8297225343323741,1.3860474531513236,3.5123818180116104,0.40404652007676,0.282544726151581,0.6021493191003611,0.699194117443742,6.70602678061252,12.32
2020-01-17,JNJ (Johnson and Johnson),NA,0.5426152480114202,0.4408385870073035,0.8403935506002767,0.29601595005905,0.16901732114472598,0.476862552093918,1.03774657603422,6.08436828595189,12.32
2020-01-21,MSFT (Microsoft),NA,1.4342048384280979,0.5704142232285941,0.8989596228231165,0.329399224154336,0.5431265971855129,0.704143595888871,-1.13064828886583,6.36822935682235,12.1
2020-01-21,GE (General Electric),NA,1.267713755748286,2.1558570954089937,2.757209365720229,0.6495596845533109,0.6110303506369199,0.9052504906365121,1.04303644011984,12.9833031263984,12.1
2020-01-21,AAPL (Apple),NA,0.6222763744938918,1.3575223563522107,1.3394783900586216,0.305400168426373,0.21046769013827202,0.449211121269061,0.389595271831321,3.38026381481931,12.1
2020-01-21,BA (Boeing),NA,1.584471485422144,1.310675480915689,2.510255816916054,0.33342406705516203,1.23727314713272,0.989713762960383,-2.2394062837378,10.7669640637022,12.1
2020-01-21,JNJ (Johnson and Johnson),NA,0.5163980507140908,0.4885608644681929,0.8328059731523461,0.33394160735849504,0.162411738678969,0.401401928731831,1.45404026238188,8.19237152354631,12.1
2020-01-22,MSFT (Microsoft),NA,0.6147126295881539,0.8557830833802746,0.8931967069197375,0.328299627062756,0.223058804721129,0.54901693280857,0.720670785627932,3.53675591568821,12.85
2020-01-22,GE (General Electric),NA,1.3232772800871118,1.6596913906094342,2.8789645986605117,0.36548032818391696,0.6044007360891229,0.861698171368912,-0.772909814970916,4.59857125927336,12.85
2020-01-22,AAPL (Apple),NA,0.7494772734420092,1.3065313306282798,1.3581032238425894,0.279561617829559,0.23531855471427798,0.56283534690104,0.351504006998628,3.66123892787653,12.85
2020-01-22,BA (Boeing),NA,10.822805997768802,1.2536964520575617,2.2264193518907582,3.0297180625293203,7.56336335512767,9.26674690197107,-2.01922162763215,11.8400371260508,12.85
2020-01-22,JNJ (Johnson and Johnson),NA,0.64776539552106,0.5097730327354243,0.7802399725654187,0.263869140742181,0.22680790474486898,0.562337281781804,0.0790564154487089,3.34799965690781,12.85
2020-01-23,MSFT (Microsoft),NA,0.7122400963830986,0.8253091854219003,0.9213129975601269,0.13679342349553,0.284861769835093,0.358972275646423,-0.752488151404463,3.11180994726771,12.91
2020-01-23,GE (General Electric),NA,2.607289097271271,1.3737658883938877,2.884194179194978,0.7282523385190639,1.69590746990328,2.23006601256488,-0.923250748206133,4.31123320706797,12.91
2020-01-23,AAPL (Apple),NA,1.1128992303481722,1.0171848463071962,1.4417709589365848,0.271821801544641,0.44043154742184804,0.601361769515067,-0.798843565943178,3.95635030786213,12.91
2020-01-23,BA (Boeing),NA,8.528548739750308,3.4551755370267396,2.2382147081553,4.46819664603308,2.76236903503276,7.17561339115067,0.907328923134728,4.4225390852468,12.91
2020-01-23,JNJ (Johnson and Johnson),NA,4.809862982771254,0.533947040110093,0.7894927798546268,1.17815709866968,0.615646875978509,1.47181079059849,1.14483408304236,6.71500914070369,12.91
2020-01-24,MSFT (Microsoft),NA,0.6357156417330387,0.8878980788432635,0.9171716953372,0.236819074681993,0.31168958607991,0.49339065912412605,-0.883985893749797,6.21544511051254,12.98
2020-01-24,GE (General Electric),NA,13.238080297659899,1.6414906298069045,2.879282509511345,1.78305818561371,1.73866853577894,2.8362228825256897,-0.152498519522924,4.87986634821253,12.98
2020-01-24,AAPL (Apple),NA,0.8505977338395269,0.9513476726493216,1.4916734511019751,0.396138984116644,0.449664946250711,0.6482359688004771,-0.458248521865297,7.07645281702393,12.98
2020-01-24,BA (Boeing),NA,2.8159404172343794,5.441387189318407,2.1964253138953858,2.08472388952573,0.705002392925899,2.21317462867305,1.61448044424788,7.10619699919449,12.98
2020-01-24,JNJ (Johnson and Johnson),NA,0.7808340842071471,1.6291604192544562,0.7713856580553176,0.419962061200001,0.340784630401227,0.47456370179955404,0.686519385634192,7.25703142574265,12.98
2020-01-27,MSFT (Microsoft),NA,1.306955949133899,0.8492183015330972,0.8728322860645207,0.383126052845021,0.7003783240697771,1.13988450470624,-0.716566070459732,3.73277166996784,14.56
2020-01-27,GE (General Electric),NA,5.474777949764832,4.6090901076916415,2.765061967808141,1.44286250806167,3.16662532069439,2.8818871573898996,-1.85305401377644,11.2725837079725,14.56
2020-01-27,AAPL (Apple),NA,1.5873664607155866,0.8338126530309,1.5102251031289717,0.614653179335862,0.87095042341999,1.63186639170357,-0.404964188239658,2.96736782132994,14.56
2020-01-27,BA (Boeing),NA,9.22388293974012,5.937941660043908,2.157481697242548,4.6832471287026,2.8085231288240697,5.80768143440855,1.37679126731476,9.34646165654221,14.56
2020-01-27,JNJ (Johnson and Johnson),NA,0.4832832270776602,1.6887151283033877,0.6871049665522091,0.24130898550039398,0.24084283522886402,0.535862947638815,0.0336239035767716,2.87557662051991,14.56
2020-01-28,MSFT (Microsoft),NA,6.950658392890224,0.8174060792095474,0.9349740355959001,0.747153746815118,0.514277795217747,1.26742103970561,0.443515285998828,3.34078421194479,18.23
2020-01-28,GE (General Electric),NA,7.8214960556148245,5.660856156195779,2.7549168602378917,1.41440995059425,1.36561232237597,2.66427762219486,0.0557832714206077,4.99875395611712,18.23
2020-01-28,AAPL (Apple),NA,8.579513296276362,1.0750851745863237,1.5175585126425186,0.797294219728719,0.886526783210269,1.31605170933239,0.0384112456233848,3.52343348660052,18.23
2020-01-28,BA (Boeing),NA,7.671404769307077,7.847794523623402,1.7332254202922797,1.81540020642969,1.27611571391705,3.20727479546403,0.66193020651707,4.53195122914223,18.23
2020-01-28,JNJ (Johnson and Johnson),NA,1.6969214406137785,1.6804364223942803,0.7039076854702812,0.945248725022728,0.459156306376264,0.7331939359931411,2.40004462933826,18.8930665878992,18.23
2020-01-29,MSFT (Microsoft),NA,1.7076818697982064,2.401392520035065,0.9662498096325979,0.5907083254329101,0.270389525630577,0.865361324777971,1.13445737063626,4.78561645198381,16.28
2020-01-29,GE (General Electric),NA,3.462985132338036,7.285410850077706,2.781273947586111,1.6664274874645,1.31088659619173,3.09091600791214,0.186049995796253,4.3301931469811,16.28
2020-01-29,AAPL (Apple),NA,2.0702983567555675,3.032594180294912,1.5396284990858027,0.471859604455921,0.219072745324939,0.630542386826638,0.749010085850453,3.078856646806,16.28
2020-01-29,BA (Boeing),NA,1.2302178781949773,7.059944216507971,2.3097215010484007,0.366554838779864,0.654835365472142,1.0684176529698801,-0.873591050564197,3.57530188556636,16.28
2020-01-29,JNJ (Johnson and Johnson),NA,0.5846397151263265,1.9427254336674598,0.7241933318460296,0.353315351791894,0.193243490904347,0.439254528222498,1.22566265900548,7.86375441846399,16.28
2020-01-30,MSFT (Microsoft),NA,3.1297383115513213,2.650252963388842,0.9986197451274538,0.403825962512071,0.6862038955380441,0.7481831353169549,-1.02662829015982,5.00259034447249,16.39
2020-01-30,GE (General Electric),NA,53.72717169812235,7.499334858844399,2.8961783664679728,4.15202907803708,1.73982173873658,4.62533335924522,1.32801810587587,7.37371856042094,16.39
2020-01-30,AAPL (Apple),NA,6.052629857192653,3.2719439618967607,1.581436653426549,0.792395356401457,0.827079325555398,1.62894664558346,-0.0251169329432044,4.31786094760511,16.39
2020-01-30,BA (Boeing),NA,9.313989519868507,5.235361501119138,2.7781997520708557,1.59453895083043,1.80943288190454,3.14321034138089,0.0149355662380437,4.5294706998696,16.39
2020-01-30,JNJ (Johnson and Johnson),NA,0.44999079236873546,0.8864196167562279,0.9876494133310314,0.28108622729814503,0.16778261113669898,0.422012708202108,0.580792308607727,4.54448914992956,16.39
2020-01-31,MSFT (Microsoft),NA,14.396021562760737,3.273758630843412,0.9944909191132467,0.696665576828388,1.3504666477353402,1.75834708773978,-1.08083075139197,5.46777600512467,15.49
2020-01-31,GE (General Electric),NA,4.696865862144118,17.62160770896001,3.6285729708825776,1.6757834161059102,2.8711796527424904,5.29524503143121,-0.837579933717862,4.30125755216484,15.49
2020-01-31,AAPL (Apple),NA,3.612648960413267,4.572451992735042,1.511233478012854,1.39045959567492,0.836232270444647,1.77938056887027,1.21589985533009,8.39135965317336,15.49
2020-01-31,BA (Boeing),NA,2.847253019795904,6.85987377677767,2.899452851910694,1.3449368976059999,1.2784682056837702,2.4522965694727104,-0.0122620802055933,4.97503742944576,15.49
2020-01-31,JNJ (Johnson and Johnson),NA,0.7067354225157931,0.8037087937966252,1.0119164541191716,0.279781921515022,0.31177061849474097,0.42097096247564497,-0.347261117308906,4.40749066196209,15.49
2020-02-03,MSFT (Microsoft),NA,1.9486902650357367,6.546025034250122,1.0250043589873559,0.770905963785363,1.06857116207514,1.8678227514314898,-0.328939158768054,2.94963525750263,18.84
2020-02-03,GE (General Electric),NA,4.870736608472058,17.427129687054833,3.8226359538854022,1.74044402962291,2.9754369190556904,5.2681119312302505,-0.688568696494886,3.48262994884076,18.84
2020-02-03,AAPL (Apple),NA,4.32843602004284,5.078772617659462,1.4961922107823211,1.18310715726472,2.3136823048049697,3.9992368654382604,-0.61874952225672,3.1398971387132,18.84
2020-02-03,BA (Boeing),NA,1.815874637175083,5.265716296791616,3.3812293553190895,0.712859980624652,0.87208663897039,1.59559902566915,-0.0591874557756265,3.2623083338645,18.84
2020-02-03,JNJ (Johnson and Johnson),NA,0.6531102948857221,0.8595718426561585,1.0176299307451184,0.205558503833842,0.282257847446776,0.536851379785683,-0.327798014424166,2.72634450658076,18.84
2020-02-04,MSFT (Microsoft),NA,1.0029032172859982,5.295533002286501,1.3964801584007205,0.681626316583815,0.307486017992063,1.03039596817187,0.618306877004883,2.74786647038029,17.97
2020-02-04,GE (General Electric),NA,2.2289380118091007,16.68943982526914,4.182471107153619,0.924279841217844,1.29821111947198,1.6722741715419398,-0.352408130061548,4.40022237561362,17.97
2020-02-04,AAPL (Apple),NA,6.101564349348235,4.016003298601081,1.938461884207042,2.27522173020523,0.9444627011570571,3.16343323815679,1.46718692652378,5.91152077365269,17.97
2020-02-04,BA (Boeing),NA,1.0010306443504227,3.8018337637586184,3.795101898327374,0.42203868932883204,0.5562715599643461,1.09581068747517,-0.14790075482832,2.84409892772777,17.97
2020-02-04,JNJ (Johnson and Johnson),NA,0.5464395603745165,0.5986190562241442,1.1061648964196293,0.247105438208802,0.16337648088909199,0.417770576907141,0.502218161916745,5.4845850304702,17.97
2020-02-05,MSFT (Microsoft),NA,3.4198140135952935,5.119338339158448,1.442079461248558,0.65593998633828,0.297741938937138,1.09983118533649,0.823218740230933,3.7212441436874,16.05
2020-02-05,GE (General Electric),NA,5.358456271429121,16.380928045136905,4.20178575062055,0.820946759567549,1.08302064565701,1.54419059592725,-1.11110260105651,10.3545393506696,16.05
2020-02-05,AAPL (Apple),NA,5.8737892499378,5.023819796749249,1.9816154122746976,0.760027643679438,0.569949018804953,1.2908737434727902,0.346847703524285,4.42056722118797,16.05
2020-02-05,BA (Boeing),NA,1.2035495296466026,3.744536955297479,3.7519228830987554,0.31916939700357,0.367556325480656,0.8094657996425609,-0.189514047899797,2.41481450396218,16.05
2020-02-05,JNJ (Johnson and Johnson),NA,1.4284320291866601,0.5890690175361918,1.108378066837357,0.301838222903481,0.360603874282356,0.419695122402947,-0.163052057510316,6.65435980106695,16.05
2020-02-06,MSFT (Microsoft),NA,7.33051794282895,5.191857264669441,1.4417503210708282,0.776148031592407,1.94220287862207,2.36353533867088,-1.39309393069218,5.84924619093008,15.15
2020-02-06,GE (General Electric),NA,3.802375501618724,4.2887491884635995,6.640457145132555,0.746290944846784,1.03756387885516,1.26568364662035,-0.830086923978898,4.80302276290418,15.15
2020-02-06,AAPL (Apple),NA,3.9333655185090284,4.979109644935535,2.1603668781941665,0.793904940669898,1.02540303317804,1.73358508819786,-0.274570680747021,7.65419069177412,15.15
2020-02-06,BA (Boeing),NA,2.35773259128299,1.7169269577420032,4.2008595330118155,1.0317354771862,0.6829040184853941,1.62297751565038,0.0396728754779696,4.17959482217101,15.15
2020-02-06,JNJ (Johnson and Johnson),NA,1.0456909848779046,0.8336793267406731,0.9072727304947389,0.7890328831119929,0.250401136238525,0.646967324904235,2.50597929059858,14.500236142364,15.15
2020-02-07,MSFT (Microsoft),NA,1.6274007018229772,3.4254813596864944,2.208339161661432,0.8697614118928769,0.405944688321975,0.779266596569063,1.37413527125129,7.56503325676773,14.96
2020-02-07,GE (General Electric),NA,1.6828921943509352,4.065126598332251,6.540294433086011,0.6360934371172801,0.662258802518643,1.5340336095154399,-0.0322114483658136,2.86019801451673,14.96
2020-02-07,AAPL (Apple),NA,1.0809935857326498,5.059288784459476,2.213249242552536,0.450432363748522,0.509581070792537,0.868816672639153,-0.398528467095839,4.01749237916634,14.96
2020-02-07,BA (Boeing),NA,11.322472988754347,1.5945468506137748,4.246068213311038,6.9342602543536405,4.2186150103225,10.133043790525099,0.8242498681176,6.82824300427203,14.96
2020-02-07,JNJ (Johnson and Johnson),NA,0.3572409228459165,0.9184182173312009,0.9206303290583052,0.116889857897883,0.211884453551242,0.262945378124298,-0.909850530408059,5.15856854058576,14.96
2020-02-10,MSFT (Microsoft),NA,1.2838062965385855,3.3451589688833048,2.288737282726467,0.641567077774741,0.458716520167814,1.33838932512165,0.37981111628738,3.58772589391845,15.47
2020-02-10,GE (General Electric),NA,1.4912101934709034,3.26816549480197,6.682407820835182,0.515276768628097,0.685276394526078,1.01818842161633,0.250589371546918,6.73870170810348,15.47
2020-02-10,AAPL (Apple),NA,1.3888234800665504,4.247428175881929,2.403799463167379,0.45575702589057604,0.52760778458203,0.753349148712406,-0.202054448804725,5.41184737996923,15.47
2020-02-10,BA (Boeing),NA,2.1684131154528883,3.9711964385085903,4.0832044624317145,0.796187536555679,1.27554423576583,1.61899248815868,-1.25373651221807,9.99425209982242,15.47
2020-02-10,JNJ (Johnson and Johnson),NA,0.7870485366572092,0.8444508743212494,0.8807498355722414,0.168491233975054,0.6032219811091271,0.522291291478555,-2.34596627593615,10.3122372882453,15.47
2020-02-11,MSFT (Microsoft),NA,1.2928473213104623,3.415384738696452,2.263986701222573,0.9200218617244069,0.344360502559678,1.3936668198995201,0.981220989806127,4.00581173802202,15.04
2020-02-11,GE (General Electric),NA,1.9245993296898571,3.083733540217421,6.700314988412498,1.11668989282767,0.8018451360068409,1.97218677802492,0.63105232326724,8.00795414044724,15.04
2020-02-11,AAPL (Apple),NA,5.436539464354379,3.0692429585615075,2.6923129807258626,1.72291072202679,0.310257250021692,0.947551764664331,3.62025556041568,21.9790493388871,15.04
2020-02-11,BA (Boeing),NA,2.0198272026013995,4.263042056284207,3.9368525264527214,1.60991529384772,0.39045836807150497,1.15253984895199,2.89766623861658,16.4256297686167,15.04
2020-02-11,JNJ (Johnson and Johnson),NA,0.42373547906164516,0.9046031183919225,0.8695717117932867,0.231412021784031,0.17316638354012998,0.344132386820124,0.63585528541587,5.90673207125627,15.04
